PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
8464_01,Mars,False,F/1631/S,40.0,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,False,True
8464_02,Mars,True,F/1631/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,False,True
8473_01,Earth,False,G/1381/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,False,True
8473_02,Earth,False,G/1381/P,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,False,True
8478_01,Earth,True,G/1357/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,False,True
8478_02,Earth,False,E/557/S,24.0,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,False,True
8484_01,Mars,True,F/1634/S,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,False,True
8485_01,Earth,True,G/1359/S,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,True,False
8488_01,Europa,False,D/264/P,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,False,False
8490_01,Mars,False,,26.0,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,False,True
8496_01,Earth,False,F/1741/P,27.0,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,False,True
8497_01,Earth,False,G/1361/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,False,True
8498_01,Earth,False,F/1742/P,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,False,True
8499_01,Earth,True,G/1362/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,True,False
8501_01,Earth,True,G/1363/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,True,False
8505_01,Mars,False,F/1745/P,52.0,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,False,True
8507_01,Europa,False,D/265/P,26.0,False,0.0,2189.0,,1007.0,7.0,Weiaham Fordulgaug,False,True
8510_01,Mars,False,D/255/S,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,False,True
8510_02,Mars,True,F/1636/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,False,True
8513_01,Earth,False,G/1386/P,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,False,True
8515_01,Earth,False,F/1749/P,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,False,True
8517_01,,False,A/87/P,25.0,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,False,False
8517_02,Europa,True,A/87/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,False,True
8518_01,Earth,True,G/1366/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,False,False
8519_01,Earth,False,G/1367/S,20.0,False,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,False,True
8520_01,Earth,False,F/1638/S,56.0,False,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,False,True
8520_02,Earth,False,G/1368/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,False,False
8525_01,Europa,False,C/321/S,36.0,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,False,True
8525_02,Europa,True,C/321/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,False,True
8526_01,Mars,False,D/256/S,24.0,False,2276.0,21.0,54.0,226.0,0.0,Oalls Make,False,True
8526_02,Mars,False,E/558/S,30.0,False,68.0,264.0,1773.0,0.0,4.0,Pid Make,False,True
8527_01,Earth,True,G/1387/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,False,False
8529_01,Earth,False,F/1639/S,52.0,False,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,False,True
8531_01,Earth,True,G/1388/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,False,True
8532_01,Earth,False,F/1752/P,53.0,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,False,True
8533_01,Earth,True,G/1370/S,62.0,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,False,True
8534_01,Earth,False,G/1371/S,9.0,False,0.0,0.0,0.0,0.0,,Isaacy Gallenry,False,True
8534_02,Earth,True,G/1371/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,True,False
8534_03,Earth,True,G/1371/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,False,True
8534_04,Earth,False,F/1641/S,23.0,False,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,False,True
8538_01,Mars,,F/1644/S,28.0,False,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,False,True
8543_01,Earth,False,F/1646/S,59.0,False,0.0,539.0,334.0,0.0,0.0,Willip Englas,False,True
8543_02,Earth,True,G/1373/S,23.0,False,0.0,,0.0,0.0,0.0,Briney Juartis,True,False
8543_03,Earth,False,F/1646/S,20.0,False,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,True,False
8543_04,Earth,False,G/1373/S,24.0,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis,False,True
8543_05,Earth,False,E/560/S,48.0,False,421.0,0.0,370.0,0.0,0.0,Healle Englas,False,True
8543_06,Earth,False,F/1646/S,25.0,False,21.0,8.0,0.0,873.0,225.0,Ren Englas,False,True
8543_07,Earth,True,G/1373/S,37.0,False,0.0,0.0,0.0,,0.0,Kirky Peterstarks,True,False
8543_08,Earth,False,F/1646/S,40.0,False,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,False,True
8546_01,Earth,True,G/1389/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,False,False
8547_01,Earth,False,F/1754/P,17.0,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,False,True
8550_01,Earth,False,F/1649/S,21.0,False,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,False,True
8553_01,Mars,False,E/546/P,50.0,False,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,False,True
8555_01,Earth,True,G/1390/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,True,False
8555_02,Earth,False,F/1757/P,39.0,False,33.0,729.0,0.0,0.0,0.0,Alley Garrez,False,True
8555_03,Earth,False,G/1390/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,False,False
8558_01,Earth,True,G/1374/S,32.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,False,True
8562_01,Mars,False,F/1650/S,39.0,False,236.0,0.0,383.0,0.0,0.0,Poloos Trad,False,True
8563_01,Earth,False,F/1759/P,13.0,False,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,False,True
8564_01,Earth,False,F/1760/P,18.0,False,332.0,1.0,0.0,987.0,0.0,Danna Pittler,True,False
8565_01,Earth,True,G/1376/S,31.0,False,0.0,,0.0,0.0,0.0,Dary Wolferguson,False,True
8565_02,Earth,False,G/1376/S,5.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,False,False
8565_03,Earth,False,G/1376/S,47.0,False,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson,False,True
8567_01,Europa,False,E/549/P,43.0,False,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet,False,False
8567_02,Europa,False,E/549/P,27.0,False,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet,False,True
8567_03,Europa,False,E/549/P,27.0,False,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet,False,True
8568_01,Europa,True,E/561/S,31.0,False,0.0,0.0,,0.0,0.0,Coxaton Seleceneat,False,False
8568_02,Europa,True,E/561/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,False,False
8575_01,Earth,False,G/1393/P,22.0,False,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez,False,True
8576_01,,True,C/322/S,25.0,False,0.0,,0.0,0.0,0.0,Skatzn Catbel,False,False
8578_01,Earth,False,F/1761/P,20.0,False,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry,True,False
8579_01,Europa,True,B/335/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,False,False
8582_01,Earth,True,G/1380/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Nice Whitez,False,True
8583_01,Mars,True,F/1762/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Jel Brine,False,True
8583_02,Mars,True,F/1762/P,8.0,False,0.0,0.0,0.0,0.0,0.0,Apples Brine,False,True
8590_01,Mars,False,F/1656/S,66.0,False,1008.0,0.0,70.0,36.0,1302.0,Tench Colte,False,True
8591_01,Earth,False,F/1764/P,17.0,False,453.0,2377.0,3.0,0.0,,Annya Jacostarks,False,True
8593_01,Earth,False,F/1657/S,41.0,False,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning,False,True
8600_01,Earth,True,G/1384/S,14.0,False,0.0,0.0,0.0,0.0,0.0,Les Munozanson,False,True
8601_01,Earth,,G/1395/P,53.0,,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey,False,True
8608_01,Earth,True,G/1397/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Brene Klinson,True,False
8621_01,,False,E/552/P,19.0,False,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders,False,True
8622_01,Earth,False,F/1660/S,19.0,False,0.0,22.0,0.0,677.0,0.0,Doryn Blacks,False,True
8625_01,Earth,False,F/1662/S,14.0,False,604.0,0.0,0.0,0.0,754.0,Yolas Herreras,False,True
8627_01,Earth,False,F/1663/S,18.0,False,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox,False,True
8630_01,Mars,False,F/1771/P,25.0,False,292.0,0.0,1322.0,0.0,0.0,Lidenx Mad,False,False
8632_01,Earth,True,G/1401/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,False,True
8632_02,Earth,True,G/1401/P,6.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,False,True
8647_01,Mars,True,F/1669/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,False,True
8648_01,Earth,False,G/1403/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,True,False
8648_02,Earth,False,F/1777/P,19.0,False,546.0,0.0,7.0,0.0,225.0,Stelle Pughlinsons,False,True
8648_03,Earth,True,G/1403/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,False,True
8649_01,Earth,False,F/1670/S,26.0,False,1.0,0.0,0.0,1066.0,83.0,Chary Roycentes,False,True
8651_01,Earth,False,F/1671/S,23.0,False,209.0,52.0,3.0,0.0,387.0,France Milton,False,False
8652_01,Earth,False,F/1778/P,25.0,False,574.0,1.0,0.0,0.0,141.0,Lyde Ington,False,False
8655_01,Earth,False,F/1672/S,20.0,False,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay,True,False
8660_01,Earth,False,F/1674/S,29.0,False,11.0,0.0,1214.0,6.0,0.0,Erman Ewins,False,False
8662_01,Earth,False,F/1782/P,26.0,False,3.0,821.0,0.0,0.0,49.0,Camily Adavisons,False,True
8665_01,Earth,True,G/1405/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,False,True
8666_01,Earth,True,G/1396/S,28.0,False,0.0,0.0,,0.0,0.0,Melara Merce,False,True
8676_01,Earth,False,F/1785/P,21.0,False,3.0,0.0,697.0,0.0,0.0,Vanie Norrison,False,True
8677_01,Europa,False,D/261/S,25.0,False,0.0,751.0,0.0,1999.0,,Tope Obeaded,False,True
8677_02,Europa,False,D/261/S,27.0,True,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded,False,True
8677_03,Europa,False,D/261/S,54.0,False,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded,False,True
8678_01,,True,G/1399/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,False,False
8678_02,Earth,False,F/1678/S,24.0,False,201.0,0.0,621.0,0.0,,Joana Mclarseney,False,True
8679_01,Earth,True,G/1407/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,False,True
8682_01,Europa,False,D/262/S,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,Altares Geoconne,False,True
8686_01,Europa,False,E/557/P,35.0,False,21.0,5642.0,0.0,54.0,805.0,Algor Bradissive,False,True
8689_01,Earth,True,G/1408/P,6.0,False,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,False,True
8690_01,Mars,False,F/1682/S,39.0,False,1539.0,0.0,0.0,167.0,0.0,Erfros Peake,False,True
8690_02,Mars,False,D/263/S,24.0,False,466.0,0.0,2257.0,6.0,0.0,Hule Peake,False,True
8692_01,Europa,True,C/286/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,False,False
8692_02,Europa,False,C/286/P,48.0,False,259.0,2419.0,0.0,3710.0,789.0,Betena Extraly,False,False
8692_03,Europa,True,C/286/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Algor Extraly,False,True
8697_01,Earth,True,G/1401/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Milyla Fowles,True,False
8698_01,Earth,False,G/1402/S,29.0,False,0.0,710.0,0.0,1.0,0.0,Iria Barberts,False,False
8699_01,Earth,True,G/1403/S,52.0,False,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy,True,False
8702_01,Europa,False,C/287/P,43.0,False,3595.0,2075.0,0.0,13.0,0.0,Beide Efulows,False,False
8705_01,Mars,,F/1790/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Anch Gen,False,False
8706_01,Earth,False,G/1412/P,19.0,False,0.0,0.0,37.0,0.0,734.0,Wayney Jacobbinson,False,False
8707_01,Earth,False,G/1404/S,20.0,False,0.0,0.0,264.0,451.0,0.0,Timmie Hickson,False,True
8711_01,Mars,False,F/1791/P,48.0,True,390.0,0.0,977.0,16.0,0.0,Yales Make,False,True
8713_01,Europa,False,B/282/P,29.0,False,0.0,483.0,,255.0,1922.0,Majoth Watuald,False,False
8713_02,Europa,True,B/282/P,46.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Parymider,False,False
8715_01,Earth,True,G/1414/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Carley Logannon,False,True
8718_01,Earth,False,G/1415/P,36.0,False,0.0,10.0,9.0,,796.0,Thell Fuenterson,False,False
8724_01,Mars,False,F/1795/P,22.0,False,816.0,1308.0,245.0,4923.0,0.0,Lies Burle,False,True
8725_01,Earth,True,G/1405/S,7.0,False,0.0,0.0,0.0,0.0,0.0,Antony Barks,False,True
8726_01,Mars,True,F/1796/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Toisps Bane,False,True
8730_01,Europa,False,C/288/P,44.0,False,0.0,29.0,1319.0,172.0,2562.0,Acruxon Pretive,False,False
8731_01,Europa,False,E/569/S,24.0,False,0.0,1945.0,0.0,2606.0,0.0,Ashira Whetedy,False,False
8737_01,Mars,True,F/1801/P,42.0,False,0.0,0.0,0.0,0.0,0.0,Herk Tre,False,False
8738_01,Earth,True,G/1418/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton,False,True
8739_01,Earth,False,F/1692/S,33.0,False,466.0,0.0,14.0,3013.0,0.0,Mara Moranthons,False,True
8740_01,Earth,False,E/560/P,22.0,False,0.0,0.0,0.0,298.0,1226.0,Anda Wiggs,False,False
8742_01,Earth,False,E/561/P,35.0,False,0.0,0.0,161.0,630.0,0.0,Dona Morez,False,True
8745_01,Earth,False,G/1419/P,21.0,False,0.0,398.0,15.0,0.0,354.0,Eillis Haydenzier,False,True
8746_01,Earth,True,G/1407/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Krisa Alldson,True,False
8747_01,Mars,True,F/1693/S,34.0,False,,0.0,0.0,0.0,0.0,Jurs Pine,False,True
8747_02,Mars,False,E/571/S,52.0,False,560.0,0.0,615.0,1.0,,Berk Pine,False,True
8748_01,Mars,False,D/271/P,18.0,False,1953.0,0.0,615.0,0.0,11.0,Moss Sidie,False,True
8748_02,Mars,False,F/1803/P,26.0,False,945.0,0.0,121.0,0.0,270.0,Prie Sidie,False,True
8756_01,Europa,False,B/283/P,32.0,False,0.0,63.0,1464.0,486.0,4574.0,Sabireo Exible,False,True
8758_01,Europa,False,E/572/S,36.0,False,0.0,774.0,0.0,550.0,1562.0,Propsh Healted,False,True
8758_02,Europa,False,E/572/S,55.0,False,0.0,7250.0,1.0,1369.0,2.0,Zaurion Healted,False,False
8761_01,Mars,False,D/273/P,65.0,False,2054.0,66.0,268.0,0.0,0.0,Oss Prine,False,True
8763_01,Earth,False,G/1420/P,29.0,False,1694.0,3.0,0.0,0.0,80.0,Andie Sweett,False,True
8763_02,Earth,False,F/1806/P,18.0,False,0.0,0.0,20.0,789.0,0.0,Rician Sweett,False,True
8763_03,Earth,False,G/1420/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Sweett,True,False
8765_01,Mars,False,F/1698/S,35.0,False,3529.0,0.0,2142.0,0.0,0.0,Eggies Laai,False,True
8767_01,Europa,False,B/338/S,37.0,False,0.0,2161.0,0.0,4702.0,78.0,Misa Coustive,False,False
8767_02,Europa,False,B/338/S,13.0,False,0.0,797.0,0.0,3104.0,3649.0,Hamak Coustive,False,True
8768_01,Earth,False,E/573/S,15.0,False,279.0,354.0,849.0,15.0,48.0,Jord Nixonce,False,True
8768_02,Earth,False,G/1411/S,33.0,False,0.0,18.0,1693.0,0.0,78.0,Ronne Nixonce,False,False
8768_03,Earth,False,F/1699/S,26.0,False,0.0,1.0,0.0,145.0,556.0,Clindy Hoopez,False,True
8775_01,,True,D/275/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Raston Maltorted,False,True
8777_01,Earth,False,E/575/S,36.0,False,114.0,20.0,0.0,0.0,1485.0,Lewise Dillips,False,True
8778_01,Mars,True,F/1809/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Craird Pane,False,True
8778_02,Mars,True,F/1809/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Ses Onpie,False,True
8784_01,Earth,False,F/1702/S,20.0,False,611.0,0.0,61.0,149.0,0.0,Gerly Gentledges,False,True
8788_01,Earth,False,F/1811/P,23.0,False,0.0,0.0,0.0,728.0,29.0,Made Pierry,True,False
8792_01,Mars,False,F/1703/S,24.0,False,555.0,0.0,1307.0,0.0,12.0,Ros Boyst,False,True
8793_01,Europa,False,C/289/P,18.0,False,2304.0,207.0,,71.0,2724.0,Alsham Unreezy,False,False
8793_02,Europa,True,C/289/P,25.0,False,0.0,0.0,0.0,,0.0,Dhena Unreezy,True,False
8793_03,Europa,True,C/289/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Oirmplathy,False,False
8793_04,Europa,False,C/289/P,52.0,,0.0,713.0,0.0,4331.0,316.0,Wasaleh Oirmplathy,False,True
8793_05,Europa,True,C/289/P,47.0,False,0.0,0.0,,0.0,0.0,Skatz Unreezy,False,True
8795_01,Earth,False,F/1813/P,24.0,False,0.0,618.0,0.0,0.0,14.0,Ryanne Wagnerray,False,False
8800_01,Earth,True,G/1423/P,3.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
8800_02,Earth,False,G/1423/P,9.0,False,0.0,0.0,0.0,0.0,0.0,Helean Nolds,False,False
8800_03,Earth,False,G/1423/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Rossie Nolds,False,True
8800_04,Earth,False,G/1423/P,19.0,False,13.0,905.0,861.0,0.0,0.0,Carley Nolds,False,True
8800_05,Earth,False,G/1423/P,12.0,False,0.0,0.0,0.0,0.0,0.0,Carona Nolds,True,False
8803_01,Earth,True,G/1424/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Norahe Parklaney,False,False
8804_01,Mars,True,F/1814/P,20.0,,0.0,0.0,0.0,0.0,0.0,Crowls Winie,False,True
8804_02,Mars,True,F/1814/P,63.0,False,0.0,0.0,0.0,0.0,0.0,Gra Sunie,False,False
8804_03,Mars,True,F/1814/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Alk Pri,False,True
8804_04,Mars,False,F/1814/P,25.0,False,491.0,78.0,723.0,9.0,7.0,Morms Sunie,False,True
8804_05,Mars,False,F/1814/P,13.0,False,541.0,0.0,1.0,1147.0,0.0,Unch Sunie,False,True
8810_01,Mars,False,F/1709/S,45.0,True,1233.0,0.0,0.0,99.0,3.0,,False,True
8814_01,Earth,True,G/1425/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Hardy Simsey,False,True
8829_01,Earth,False,G/1423/S,18.0,False,0.0,0.0,953.0,0.0,22.0,Ericia Morgerson,False,False
8832_01,Earth,False,F/1714/S,40.0,False,0.0,305.0,0.0,41.0,397.0,Paulia Raney,False,True
8837_01,Earth,False,G/1426/S,40.0,False,0.0,575.0,0.0,1.0,1243.0,Stendy Robley,False,False
8839_01,Europa,False,A/105/S,65.0,False,0.0,2462.0,0.0,15.0,176.0,Askera Pinoffent,False,True
8839_02,Europa,False,A/105/S,45.0,False,17.0,2914.0,0.0,4.0,1813.0,Sulaton Pinoffent,False,False
8846_01,Europa,False,C/328/S,34.0,,28.0,65.0,3429.0,6555.0,12113.0,Coxark Brathful,False,True
8846_02,Europa,False,C/328/S,37.0,False,90.0,2176.0,0.0,134.0,2272.0,Ionon Brathful,False,True
8847_01,Earth,True,G/1432/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Fuentryoung,False,True
8851_01,Earth,True,G/1428/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Carreralend,False,False
8855_01,Mars,False,E/581/S,16.0,False,145.0,0.0,549.0,603.0,1.0,Swack Pota,False,True
8857_01,Earth,True,G/1435/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Glasey Mcfaddennon,False,False
8859_01,Mars,False,D/268/S,19.0,False,1581.0,,221.0,0.0,0.0,Ral Queen,False,True
8866_01,Earth,False,F/1827/P,54.0,False,1.0,2115.0,0.0,0.0,35.0,Dawne Morrodgers,True,False
8870_01,Mars,True,F/1718/S,13.0,False,0.0,,0.0,0.0,0.0,Spies Surry,False,True
8870_02,Mars,False,F/1718/S,40.0,False,1150.0,0.0,966.0,497.0,6.0,Oatch Vlate,False,True
8873_01,Europa,False,A/93/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Altar Unregul,False,True
8873_02,Europa,False,A/93/P,36.0,,0.0,3973.0,18.0,5188.0,543.0,,False,True
8873_03,Europa,True,A/93/P,58.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unregul,False,False
8875_01,Europa,False,C/330/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Thabih Oillicaly,False,True
8875_02,Europa,False,C/330/S,32.0,,26.0,1708.0,0.0,3993.0,481.0,Alar Oillicaly,False,True
8875_03,Europa,True,C/330/S,32.0,False,0.0,0.0,0.0,0.0,0.0,Alkeson Oillicaly,False,True
8877_01,Europa,True,C/292/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed,False,True
8877_02,Europa,True,C/292/P,54.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Pokerheed,False,True
8879_01,Earth,True,G/1437/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Conney,False,True
8882_01,Earth,False,E/583/S,46.0,False,993.0,0.0,0.0,0.0,0.0,Greggy Mcinton,False,True
8887_01,Mars,True,E/569/P,43.0,False,0.0,0.0,0.0,,0.0,Cuses Sto,False,False
8888_01,Earth,False,F/1720/S,18.0,False,0.0,341.0,18.0,756.0,175.0,Eilan Waterson,False,True
8893_01,Europa,True,C/293/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Alraida Opshosent,False,False
8893_02,Europa,True,C/293/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Opshosent,False,False
8895_01,Europa,True,C/294/P,39.0,,0.0,0.0,0.0,0.0,0.0,Astrak Hossive,False,True
8895_02,Europa,False,C/294/P,41.0,False,1646.0,546.0,0.0,1013.0,2471.0,Ionan Hossive,False,True
8898_01,Earth,False,E/584/S,39.0,False,701.0,170.0,0.0,0.0,0.0,Tine Fersongs,False,True
8908_01,Earth,True,G/1439/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Luise Daughessey,True,False
8909_01,Earth,False,F/1833/P,13.0,False,190.0,495.0,10.0,7.0,0.0,Garlie Marshopper,False,True
8911_01,Mars,False,D/279/P,43.0,True,12.0,0.0,1039.0,6.0,0.0,Barave Late,False,True
8912_01,Earth,True,G/1443/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Dord Pernard,True,False
8913_01,Earth,True,G/1444/P,39.0,False,0.0,0.0,0.0,0.0,0.0,Jodyn Bellarkerd,False,True
8913_02,Earth,True,G/1444/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Luise Bellarkerd,False,True
8913_03,Earth,False,G/1444/P,5.0,False,0.0,0.0,0.0,0.0,0.0,Lloyde Bellarkerd,False,False
8914_01,Earth,False,,23.0,False,2.0,598.0,20.0,0.0,189.0,Dwigh Hoodgers,False,True
8915_01,Earth,False,G/1446/P,41.0,False,0.0,0.0,0.0,2.0,906.0,Coracy Leonzaley,False,True
8916_01,Earth,True,G/1447/P,39.0,False,0.0,0.0,0.0,0.0,0.0,Joela Gordanieves,False,True
8917_01,Earth,True,G/1440/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Hendrys,False,True
8921_01,Europa,True,B/288/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Prucerod,False,True
8924_01,Europa,True,C/332/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Folkshbox,False,False
8925_01,Europa,True,C/295/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Pokematic,False,True
8925_02,Europa,False,C/295/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Pabler,False,True
8925_03,Europa,True,C/295/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Alyaton Pabler,False,False
8925_04,Europa,False,C/295/P,41.0,False,0.0,7621.0,0.0,0.0,1.0,Askeid Conable,False,True
8925_05,Europa,True,C/295/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Winons Pabler,False,True
8925_06,Europa,,C/295/P,27.0,False,0.0,2182.0,7.0,2582.0,19.0,Zedarga Pabler,False,True
8927_01,Europa,False,C/296/P,40.0,False,269.0,10651.0,0.0,906.0,141.0,Dilamin Dranionfic,False,True
8929_01,Earth,False,F/1724/S,59.0,False,0.0,638.0,0.0,312.0,603.0,Janee Reyersendry,False,True
8931_01,Mars,False,F/1726/S,25.0,False,1481.0,0.0,135.0,0.0,0.0,Fispot Sty,True,False
8933_01,Mars,False,E/572/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Terek Brazo,False,True
8934_01,Europa,False,E/573/P,32.0,False,0.0,5778.0,0.0,3527.0,6002.0,Bosonon Trodery,False,False
8935_01,Earth,False,F/1728/S,22.0,False,0.0,0.0,793.0,0.0,12.0,Evaned Pooley,False,True
8936_01,Mars,False,E/586/S,55.0,True,1176.0,0.0,6.0,967.0,2.0,Caish Rekle,False,True
8943_01,Earth,False,F/1730/S,22.0,False,4.0,0.0,0.0,11.0,634.0,Min Kimpson,False,True
8946_01,Europa,True,C/334/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Alik Fuelddid,True,False
8949_01,Earth,False,F/1835/P,57.0,False,0.0,0.0,0.0,0.0,1144.0,Lardy Herry,False,True
8950_01,Earth,False,G/1451/P,26.0,False,,0.0,152.0,145.0,3.0,Valex Conney,False,True
8951_01,Europa,False,B/289/P,28.0,False,322.0,,8.0,3783.0,3000.0,Tachib Dompul,False,False
